,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
349,6164515915,"[6164515915, 1876716751, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",7196.364999999999,"[6164515915, 1876716751, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762249, 2114762191]",4606.169
350,7067378844,"[7067378844, 7067378827, 7067378815, 7067378804, 1370673871, 2886982859, 1370673910, 52338297]",2834.2640000000006,"[7067378844, 7067378827, 7067378815, 7067378804, 1370673871, 2886982859, 1370673910]",2735.4170000000004
351,2898899870,"[2898899870, 2898899268, 1411690513, 1411690440, 258601516, 7305226749, 1411714691, 7305226746, 7305226738, 155939804, 7489895887, 7597198837, 1297382815, 1411714735, 258661238]",1025.8890000000001,"[2898899870, 2898899268, 1411690513, 1411690440, 258601516, 1411690478, 1411702960]",673.154
352,1914032536,"[1914032536, 1914031759, 324717041, 1914032114, 1329142156, 1912973495, 1885257564, 1383730652, 324716917, 2110686520, 3219708879, 3219708912, 3219708905, 3219708896]",7286.337999999998,"[1914032536, 1914032068]",235.81799999999996
353,1947230922,"[1947230922, 1947230738, 1947230684, 1373292460, 1373292453, 1373292428, 1947230546, 462911911, 1947230801, 390514393, 1947230462, 390514390, 1373292184, 52340177]",924.104,"[1947230922, 1947230738, 1947230684, 462911903, 1947230458, 462911900, 1947230652, 1947230963, 1947230578, 462918614, 262493623, 3121637114, 268365430]",940.306
354,1879176983,"[1879176983, 1459463273, 1879176817, 1459462783, 1459459629, 1445887976]",1189.562,"[1879176983, 1459463273, 1879176817, 1459462783, 1459459629, 1445887976]",1189.562
355,777374671,"[777374671, 777371029, 777369975, 789290690, 800054695, 777374435, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1649.653,"[777374671, 777371029, 777369975, 789290690, 800054695, 777374435, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 800054734, 800055252, 800055698, 777374369]",511.30999999999995
356,4564452444,"[4564452444, 4564452447, 4564452439, 4564452698, 1983758003, 1983757967, 4564460981, 3251673857, 4310519206, 2194254443, 258453328, 258453878]",1135.361,"[4564452444, 4564452447, 4564452439, 4564452698, 1983758003, 1983757967, 4564460981, 3251673857, 4310519206, 2194254443, 258453328, 258453878, 354542288, 5786871835, 1984693916, 1984693911, 3881968650, 823555622, 1984693656, 258458111, 1984693559, 258453962]",3849.751
357,818376808,"[818376808, 6988276886, 2196517747, 818363914, 2196517757, 818369517, 427999066, 6491280331, 818370847, 818376551, 818375927, 6673740165, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",2129.926,"[818376808, 6988276886, 2196517747, 818363914, 2196517757, 818369517]",329.01300000000003
358,6689521165,"[6689521165, 1898179714, 378375236, 1898178442, 1898179021, 1886439832, 378375244, 1885442034, 378375251, 1885442469, 1885442292, 1885442330, 3083305949, 3083305950, 736546365, 1885442226, 1885937612, 6689550897, 6689550908, 1888088533, 1888088536, 1888088706, 378375266, 6689537788, 7246698766, 4523807167, 4523807174, 1888088707, 736546330, 4519170372, 1888088596, 794919787]",9366.876000000002,"[6689521165, 1898179714, 378375236, 1898178442, 1898179021, 1898178194, 1898179078, 1898178934, 794807890, 794807870, 794807698]",7169.521
359,3415639515,"[3415639515, 3415639513, 3415639538, 3415638388, 3415639514, 3842401222, 1922602861]",160.923,"[3415639515, 3415639513, 3415639538, 3415639533, 3415638359, 6964958940, 3415639503, 6964958941, 3415639512, 6964958946, 3415639518, 6964958948, 3415638389, 3415639526, 6964958951, 1295051242, 791492332, 801049393, 801049284, 791492135, 1922646894, 3607879757, 729741489]",775.9150000000001
360,3923726062,"[3923726062, 3923726059, 3923726103, 3923726138, 258455418, 2396654874, 258453585, 3251673813, 258457118]",2416.9049999999993,"[3923726062, 3923726059, 3923726103, 3923726138, 3923726133, 258453744, 3923726123, 258453747, 3923726111, 3923726043, 3923725989, 3923725977, 3923725950, 258453783, 3923725934, 258455072, 258453855, 1983757817, 258453869, 4803676096, 4803676083, 258453878, 354542288, 5786871835, 1984693916, 1984693911, 3881968650, 823555622, 1984693656, 258458111, 1984693559, 258453962]",5352.033999999999
361,1963716947,"[1963716947, 1963716951, 3008917305, 3008917306, 3008917318, 3136050907, 3008917945, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",938.1880000000001,"[1963716947, 1963716951, 3008917305, 1963716941, 1963653593, 1963653562, 1963653534, 1963653483, 1963653385, 1963716886, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",429.05899999999997
362,3144619632,"[3144619632, 320650186, 1877404544, 3080503556, 1877404604, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412, 320650133, 3075437524, 320650127, 3140819629, 2188448375, 1877396246, 1877396254, 320650115, 320650112, 3080327771, 320650106, 320650103, 320650096, 3080327778, 3108513436, 3108513437, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",13863.390999999998,"[3144619632, 320650249, 3144616322, 2192469211]",243.426
363,1075599168,"[1075599168, 302148849, 602643147, 1877671753, 1877671627, 1877671708, 454601552, 302148865, 1904177213, 1904177225, 1887208245, 302148779, 2063162686, 319427976, 1875660004]",4398.415999999999,"[1075599168, 302148849, 302148844, 2469986897, 1876205517, 1876205782]",1594.482
364,462905648,"[462905648, 2431959002, 2431959048, 2348562628, 462905612, 52340340, 52340314, 401546729, 1373292115, 266230577, 266230617, 52340195, 52340177]",1070.92,"[462905648, 2431959002, 2431959048, 2348562628, 462905612, 52340340, 52340314, 401546729, 3666211749, 401546730, 401546731, 401546709, 401546732, 1373292089, 2439310441, 266230877, 266230854, 266230880, 266230882, 33194739, 33194740, 266229931]",2265.384
365,6700219139,"[6700219139, 2100636863, 7539232334, 2100637008, 2100636843, 6700219129, 805099366, 2201802454, 805102889, 805099531, 2100626315, 2100626362, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1558.239,"[6700219139, 2100636863, 7539232334, 2100637008, 2100636843, 6700219129, 805099366, 2201802454, 805102889, 805099531, 2100626315, 2100626362, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005]",1349.857
366,1889833016,"[1889833016, 1889833085, 1889802276, 1889833229, 1898333048, 1888474797, 1886456915, 1888088442, 1885937900, 1888088470, 1885937533, 1885938092, 1888088433, 4523125847, 1888088628, 794919787]",8216.649000000001,"[1889833016, 1889833085, 1889802276, 1889833229, 1898333048, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",7124.901000000002
367,1976663536,"[1976663536, 1557358328, 1769730910, 7635991756, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",10452.285,"[1976663536, 1557358328, 1769730910, 7635991756, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",6057.17
368,813602135,"[813602135, 813603014, 813603432, 813602818, 813603524, 813603079, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",904.5039999999998,"[813602135, 813603014, 813603432, 813603345, 813602402, 1529886488, 813569132, 813568479, 795277251]",251.28300000000002
369,1900941302,"[1900941302, 1369500446, 1369500495, 1901339316, 1330135399, 1330135344, 1330159081, 1330118301, 1330141813, 1330141766, 7538526770, 7538526769, 1867554941, 33217508, 1330141782]",3414.269000000001,"[1900941302, 1369500446, 1900988956, 1369500542, 1330134826]",2881.008
370,2195641036,"[2195641036, 2195641140, 2195640997, 320661906, 320661921, 320661911, 3121546887, 297868313, 1417678896, 297868315, 320660381, 821229640, 2111295005, 821234197, 2111294883, 320673554]",5492.592000000002,"[2195641036, 2195641140, 2195640997, 320661906, 320661921, 320661911, 3121546887, 297868313]",2718.0330000000013
371,780665853,"[780665853, 816390861, 704791648, 7042717937, 7042645134, 795326731, 818595293, 780988064, 795326368, 795326275, 1923893234, 1461598188, 795326841, 795326911, 791530189, 791492626]",1055.173,"[780665853, 816390861, 704791648, 7042717937, 7042645134, 795326731]",473.563
372,1659744527,"[1659744527, 1659744533, 4419757399, 4419757354, 4419757358, 4419757369, 4419757426, 4419757439, 4419757447, 4419757474, 4419757485, 1954830852, 4419757495, 4419757494, 4419757445, 4419757428, 4419757422, 4419757384, 3083419790, 4419757326, 1954750225, 4419757324, 4419757318, 4419757304, 4419757293, 4419757278, 1879843093, 1879843094, 4419757960, 33216346, 7800562353, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1665.3000000000002,"[1659744527, 1659744537, 1659744519, 1875320199]",55.614000000000004
373,2886986332,"[2886986332, 2886982885, 2886982868, 2102923395, 4439581566, 2102923218, 3219708201, 3219708238, 3219708775, 3219708823, 3219708848, 3219708858, 3219708894, 3219708895, 3219708896]",3602.414,"[2886986332, 2886982885, 2886982847, 1913248132, 2102923054, 1913248125, 1913248106, 33215989, 1914112552, 1913248118, 1914112737, 1914112613, 1914112468, 1383730422]",2918.6130000000003
374,2111584624,"[2111584624, 2111584780, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 821218606, 821239005, 2907229931, 2907230102, 2907229902, 529604600]",4023.0609999999992,"[2111584624, 2111584780, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 2111584515, 507725731, 795637088]",929.987
375,1880769417,"[1880769417, 1880754916, 793593471, 1880761887, 1880761956, 1877528093, 1877572722, 1877527967, 1877527940, 1877527938, 793557419, 454684779, 793557422, 262488379]",3597.8540000000003,"[1880769417, 1880754916, 793593471, 1880761887, 1880761956, 1877528093, 1877528064, 1877528011]",3359.756
376,4680913224,"[4680913224, 4303368690, 4303368746, 4303369048, 4303368895, 4303368817, 4303368455, 4303368564, 4303368560, 4303369093, 4303368901, 4303368337, 4303340723, 1876716830, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",9767.997000000001,"[4680913224, 4680913205, 4303368426, 4680908153, 4680907629, 4680907635, 2278270158, 2278270002, 2278269971, 1876716997, 4303376098, 359746487]",2185.732
377,5216099126,"[5216099126, 2138724428, 5216099134, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",2388.648,"[5216099126, 2138724428, 5216099134, 2114762221, 2417734200, 2417734598, 2114762325, 2114762188, 2417734060, 2114762191]",2197.3810000000003
378,825408132,"[825408132, 3155544942, 3155543637, 2000658861, 1799609901, 3077591626, 3077591526, 3077591491, 3077575885, 3077591442, 3077591438, 3077591432, 3077591421, 3077591415, 1799569079, 3077575620, 3077575574, 825408334, 1799568408, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",8927.355000000001,"[825408132, 3155544942, 3155543637, 2000658861, 1799609901, 1886002251, 1799609843, 3077591340, 3077589118, 3077589071, 3155542255, 1799609642, 3155541230, 3155541229, 33246656]",6735.081000000001
379,1876244975,"[1876244975, 1876245440, 2188448320, 320646189, 2188448461, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",5867.0700000000015,"[1876244975, 1876245440, 1876245281, 773139158]",1267.495
380,1890696165,"[1890696165, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",5150.666000000001,"[1890696165, 1886644218, 5187149633, 5187011454, 5187011417, 5187011383, 5187011300, 5187011297, 5187011303, 5187011294, 5187011292, 5187011290, 5187011287, 5187011282, 1886504168, 5187011278, 1886504629, 1886504719, 5187011065, 427999260, 5187011215, 5187011221, 427999271, 427999272]",2566.955999999999
381,2961981925,"[2961981925, 2961981886, 1875858817, 2961981859, 1885326112, 2036424479, 773139272, 1885271552, 1885271469, 1885271494, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",10921.215999999999,"[2961981925, 2961981886, 2961981898, 2962003738, 3084467581, 1875858717, 3104497266, 2192469325, 1885341121, 1875858798, 3084536875, 1880649416, 1885340897, 3080503588, 3108474684, 1885341064, 1875858539, 3077518775, 793619878]",3658.7690000000002
382,814508608,"[814508608, 814508418, 814508423, 814508670, 815118773, 814508555, 815118723, 814508437, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",1269.9869999999999,"[814508608, 814508418, 814508423, 814508670, 815118773, 815119029, 815118596, 815118700, 6988552325, 780663337, 780665856, 780672342, 780665498, 6988339158, 780675232, 795277251]",1279.1660000000002
383,1890038271,"[1890038271, 1385340554, 1890196673, 1890583160, 1900953190, 1890408956, 1385340173, 1900953422, 1900953390, 1385340281, 1385340270, 1900953087, 1890409086, 428000017]",6378.341,"[1890038271, 427999806, 1890038317, 1890038493, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",9667.811
